Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:42:42,System.Runtime,CPU Usage (%),Metric,0.36038691230627695
05/04/2026 18:42:42,System.Runtime,Working Set (MB),Metric,241.913856
05/04/2026 18:42:42,System.Runtime,GC Heap Size (MB),Metric,22.308
05/04/2026 18:42:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:42:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:42,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:42,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:42:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:43,System.Runtime,CPU Usage (%),Metric,44.9368297050134
05/04/2026 18:42:43,System.Runtime,Working Set (MB),Metric,242.962432
05/04/2026 18:42:43,System.Runtime,GC Heap Size (MB),Metric,30.305744
05/04/2026 18:42:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:43,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:44,System.Runtime,CPU Usage (%),Metric,23.920798849833574
05/04/2026 18:42:44,System.Runtime,Working Set (MB),Metric,241.60256
05/04/2026 18:42:44,System.Runtime,GC Heap Size (MB),Metric,26.615264
05/04/2026 18:42:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:42:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:44,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:44,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:45,System.Runtime,CPU Usage (%),Metric,22.91382103104145
05/04/2026 18:42:45,System.Runtime,Working Set (MB),Metric,243.699712
05/04/2026 18:42:45,System.Runtime,GC Heap Size (MB),Metric,31.136752
05/04/2026 18:42:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:45,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:45,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:46,System.Runtime,CPU Usage (%),Metric,63.330017668333625
05/04/2026 18:42:46,System.Runtime,Working Set (MB),Metric,245.010432
05/04/2026 18:42:46,System.Runtime,GC Heap Size (MB),Metric,23.392936
05/04/2026 18:42:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:42:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:46,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:46,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:47,System.Runtime,CPU Usage (%),Metric,27.025838782526446
05/04/2026 18:42:47,System.Runtime,Working Set (MB),Metric,247.762944
05/04/2026 18:42:47,System.Runtime,GC Heap Size (MB),Metric,31.8292
05/04/2026 18:42:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:42:47,System.Runtime,ThreadPool Thread Count,Metric,16
05/04/2026 18:42:47,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:42:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:42:48,System.Runtime,CPU Usage (%),Metric,28.538618831039397
05/04/2026 18:42:48,System.Runtime,Working Set (MB),Metric,250.646528
05/04/2026 18:42:48,System.Runtime,GC Heap Size (MB),Metric,44.193544
05/04/2026 18:42:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
