Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:48:32,System.Runtime,CPU Usage (%),Metric,0.1795808243210229
05/04/2026 18:48:32,System.Runtime,Working Set (MB),Metric,214.130688
05/04/2026 18:48:32,System.Runtime,GC Heap Size (MB),Metric,22.932512
05/04/2026 18:48:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:32,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:33,System.Runtime,CPU Usage (%),Metric,18.5240446805568
05/04/2026 18:48:33,System.Runtime,Working Set (MB),Metric,216.612864
05/04/2026 18:48:33,System.Runtime,GC Heap Size (MB),Metric,28.581464
05/04/2026 18:48:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:33,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:33,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:34,System.Runtime,CPU Usage (%),Metric,14.199440007038824
05/04/2026 18:48:34,System.Runtime,Working Set (MB),Metric,218.796032
05/04/2026 18:48:34,System.Runtime,GC Heap Size (MB),Metric,30.71704
05/04/2026 18:48:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:34,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:34,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:35,System.Runtime,CPU Usage (%),Metric,19.097302467036222
05/04/2026 18:48:35,System.Runtime,Working Set (MB),Metric,226.136064
05/04/2026 18:48:35,System.Runtime,GC Heap Size (MB),Metric,35.294512
05/04/2026 18:48:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:35,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:35,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:36,System.Runtime,CPU Usage (%),Metric,18.665339729819046
05/04/2026 18:48:36,System.Runtime,Working Set (MB),Metric,232.689664
05/04/2026 18:48:36,System.Runtime,GC Heap Size (MB),Metric,12.217976
05/04/2026 18:48:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:48:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:48:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:36,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:37,System.Runtime,CPU Usage (%),Metric,18.846846964620717
05/04/2026 18:48:37,System.Runtime,Working Set (MB),Metric,234.262528
05/04/2026 18:48:37,System.Runtime,GC Heap Size (MB),Metric,15.406416
05/04/2026 18:48:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:37,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:38,System.Runtime,CPU Usage (%),Metric,25.39828239131048
05/04/2026 18:48:38,System.Runtime,Working Set (MB),Metric,238.063616
05/04/2026 18:48:38,System.Runtime,GC Heap Size (MB),Metric,19.702064
05/04/2026 18:48:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:38,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:38,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:39,System.Runtime,CPU Usage (%),Metric,21.001547850826324
05/04/2026 18:48:39,System.Runtime,Working Set (MB),Metric,241.60256
05/04/2026 18:48:39,System.Runtime,GC Heap Size (MB),Metric,23.0014
05/04/2026 18:48:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:39,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:39,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:40,System.Runtime,CPU Usage (%),Metric,18.870717324007405
05/04/2026 18:48:40,System.Runtime,Working Set (MB),Metric,243.175424
05/04/2026 18:48:40,System.Runtime,GC Heap Size (MB),Metric,27.65596
05/04/2026 18:48:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:40,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:40,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:41,System.Runtime,CPU Usage (%),Metric,11.431266010715103
05/04/2026 18:48:41,System.Runtime,Working Set (MB),Metric,243.699712
05/04/2026 18:48:41,System.Runtime,GC Heap Size (MB),Metric,31.356648
05/04/2026 18:48:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:41,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:48:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:48:42,System.Runtime,CPU Usage (%),Metric,4.4942464705830005
05/04/2026 18:48:42,System.Runtime,Working Set (MB),Metric,243.699712
05/04/2026 18:48:42,System.Runtime,GC Heap Size (MB),Metric,35.022304
05/04/2026 18:48:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:48:42,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:48:42,System.Runtime,ThreadPool Queue Length,Metric,0
